year,km_driven,seats,mileage,engine,max_power
-0.10461447570657409,-0.8313063648751898,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
-0.34879854370278857,1.465850356131128,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-0.592982611699003,1.5490921329339602,-0.02149589858789903,0.0,0.0,0.0
-0.592982611699003,3.180630958269471,-0.4493989160683685,0.35807717555242435,-0.48795823893629015,-0.4144061672764233
1.1163058642744983,-0.7816776175453413,-0.4493989160683685,-0.5978605738224356,1.1549563264174332,3.0328982406178437
-0.592982611699003,-0.3987654442523132,-0.4493989160683685,-0.5978605738224356,1.1549563264174332,3.0328982406178437
0.38375366028585484,0.10068521656467998,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
1.3604899322707127,-1.0646996586749706,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
0.13956959228964036,0.6001358773816732,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
-0.34879854370278857,-0.7317325514636419,-0.4493989160683685,-0.05842044810250955,-0.7211860603998212,-0.634211260070249
1.1163058642744983,0.26716877017034435,-0.4493989160683685,-0.6104054926986285,0.12710274156045556,1.0518051579900523
0.6279377282820693,-0.6484907746608097,-0.4493989160683685,1.96886935713574,-0.8016806182500664,-0.6041660429403279
0.13956959228964036,0.10068521656467998,-0.4493989160683685,-0.1060920012364057,0.0528000727756138,0.643505043032981
0.8721217962782838,0.03640591651753296,-0.4493989160683685,0.8950077432275364,0.1291667045822567,0.34336824058637655
-0.592982611699003,-0.5652489978579776,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
-0.10461447570657409,0.3504105469731766,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.39428715985956375
-0.34879854370278857,0.10068521656467998,1.5930567088015397,-1.0369391950219107,3.138424790368348,-0.1360915864524994
0.8721217962782838,-0.2940472890343503,-0.4493989160683685,1.1459099492152305,-0.5147897582197052,-0.4469815739919814
-1.8139029516800753,1.5990371990156595,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
0.6279377282820693,-0.9814578818721386,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
1.1163058642744983,-0.7483809068242084,-0.4493989160683685,-0.5100447060151467,-0.49208616497989244,-0.19744735679731965
0.6279377282820693,1.0995865381986663,1.5930567088015397,-1.0118491179905351,0.12710274156045556,0.923401052670968
1.1163058642744983,-0.9814578818721386,-0.4493989160683685,1.5222632581967717,0.1291667045822567,0.3319826287431695
0.38375366028585484,-0.4820072210551454,-0.4493989160683685,-0.5627339395647323,-0.49208616497989244,-0.19744735679731965
-0.592982611699003,1.2660700918043306,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
-0.8371666796952174,-0.1490401138438166,-0.4493989160683685,-0.9516324067014562,-0.5003420170670971,-0.759136656324282
0.13956959228964036,0.10068521656467998,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
0.38375366028585484,0.26716877017034435,-0.4493989160683685,1.7004035947402043,-0.3868240508680333,0.012553552967362025
-2.05808701967629,1.0995865381986663,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,-0.3987654442523132,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
-1.3255348156876463,0.10068521656467998,-0.4493989160683685,-0.5602248600778978,-0.08135752364146161,-1.0943790550720816
-0.592982611699003,0.10068521656467998,-1.4706267285033225,1.6477143611906189,-1.674736976471957,-1.6794720050357874
-1.8139029516800753,0.6001358773816732,-0.4493989160683685,-0.38961176199496866,-0.08135752364146161,-1.1165177313620862
1.1163058642744983,-0.0694776235756696,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
1.3604899322707127,-1.0896721917158203,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
0.8721217962782838,-0.4820072210551454,1.5930567088015397,-0.4598640733944161,1.5347255224288467,2.0796711511695354
-0.10461447570657409,0.10068521656467998,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-0.34879854370278857,1.4075811123691455,-0.02149589858789903,0.0,0.0,0.0
-0.10461447570657409,-0.29887531208891455,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
0.6279377282820693,-0.3987654442523132,1.5930567088015397,0.0017960239075795008,-0.49002220195809126,-0.6674193348282962
0.8721217962782838,-0.8982161050693064,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
-1.8139029516800753,-0.3987654442523132,-0.4493989160683685,-1.363112110661711,-0.7727851359448502,-0.7622992726602484
0.38375366028585484,-0.6484907746608097,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1579140493673395
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,-0.6104054926986285,-0.06278185644525117,-0.5409127510523597
0.13956959228964036,1.2660700918043306,1.5930567088015397,-1.614014316649405,3.192087828935178,2.54268522848609
-1.081350747691432,1.2660700918043306,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
1.3604899322707127,-0.2322818906466488,1.5930567088015397,-0.7709827513921993,1.5347255224288467,1.0087929002028613
-2.5464551556687187,-0.5652489978579776,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
1.3604899322707127,-1.1229689024369534,1.5930567088015397,0.14230112526445396,-0.9007508432965221,-0.5092861051083756
-0.592982611699003,0.10068521656467998,-0.4493989160683685,-0.8613076986863226,-0.49002220195809126,0.059993521883338174
-0.8371666796952174,-0.2322818906466488,1.5930567088015397,-1.363112110661711,2.193129726383417,0.7557797326509884
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,-0.15878171334397084,-0.3868240508680333,0.059993521883338174
-0.34879854370278857,-0.06579833704098441,1.5930567088015397,-1.0369391950219107,3.138424790368348,-0.1360915864524994
-0.592982611699003,0.7666194309873375,1.5930567088015397,-1.9903676256309464,3.192087828935178,2.6217518433460505
0.13956959228964036,1.1412074266000825,-0.4493989160683685,0.016850022270606873,-0.3868240508680333,-0.4144061672764233
0.13956959228964036,0.783267786347904,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.38375366028585484,1.8987075955058554,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
-0.8371666796952174,1.5657404882945265,1.5930567088015397,-1.363112110661711,2.193129726383417,0.7557797326509884
-1.3255348156876463,0.7666194309873375,-0.4493989160683685,-0.05842044810250955,-0.49208616497989244,-0.2562729375565028
1.1163058642744983,-0.8149743282664742,-0.4493989160683685,-0.6104054926986285,-0.49002220195809126,0.645086471847044
-0.34879854370278857,-0.031302944733890746,-0.4493989160683685,0.4182936475625134,-0.3868240508680333,-0.4491954295563739
0.6279377282820693,0.017443439761847784,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
0.38375366028585484,0.3337621916126101,1.5930567088015397,1.2713610522090777,0.1291667045822567,0.3319826287431695
1.3604899322707127,-1.1878974883431623,-0.4493989160683685,0.8950077432275364,0.1291667045822567,0.34336824058637655
-1.081350747691432,-0.2322818906466488,-0.4493989160683685,-0.1086010807232402,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,0.7666194309873375,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
1.3604899322707127,-0.2322818906466488,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.020776548474602582
-2.790639223664933,0.10068521656467998,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.592982611699003,0.43365232377600876,-0.4493989160683685,0.277788546205639,0.3355630067623727,0.49011585846309
0.38375366028585484,-0.2322818906466488,-0.4493989160683685,1.42190247151329,0.1291667045822567,0.3319826287431695
0.8721217962782838,-0.6484907746608097,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,-0.409683919331665,-0.3868240508680333,-0.4144061672764233
1.3604899322707127,-1.1412820933335763,-0.4493989160683685,0.7118492477104348,0.1291667045822567,0.6482490881830105
-1.8139029516800753,0.43365232377600876,-0.4493989160683685,-1.0369391950219107,-0.1948754898405254,-0.16139299972455054
-0.592982611699003,-0.3987654442523132,-0.4493989160683685,-0.6104054926986285,0.12710274156045556,0.945539608314893
0.6279377282820693,-0.06579833704098441,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
0.13956959228964036,0.7666194309873375,1.5930567088015397,-1.0118491179905351,2.2447288019284457,-0.4144061672764233
1.1163058642744983,-0.8432765323794371,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.15696528859576553
0.8721217962782838,-0.6484907746608097,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
0.13956959228964036,0.10068521656467998,-0.4493989160683685,0.2552073093821081,0.0528000727756138,-0.1360915864524994
1.3604899322707127,-1.209490405245817,-0.4493989160683685,-0.409683919331665,-0.49002220195809126,-0.0443745062486732
-0.34879854370278857,0.017443439761847784,-0.4493989160683685,1.5072092598337443,-1.0307805136699952,-0.9647098549601786
0.38375366028585484,-0.7150841961030755,-0.4493989160683685,1.4469927878236553,-0.3868240508680333,-0.44603281322040744
-0.592982611699003,-0.06579833704098441,-0.4493989160683685,-1.363112110661711,-1.3197353367221576,-1.6794720050357874
1.3604899322707127,-1.1645897908383693,-0.4493989160683685,0.21757159563757036,-0.7211860603998212,-0.6357926888843121
-2.790639223664933,-0.06579833704098441,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.8371666796952174,0.43365232377600876,-0.4493989160683685,-1.1122099046740168,-0.13914848825189408,0.059993521883338174
-0.8371666796952174,-0.06579833704098441,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
0.38375366028585484,-0.8649193943481734,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-0.34879854370278857,-0.27010695402585577,-0.4493989160683685,-1.2301340084863501,0.7400997590354,1.581235384822701
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,1.9738870375514295,0.1291667045822567,0.3319826287431695
-0.34879854370278857,-0.5652489978579776,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-0.10461447570657409,0.43365232377600876,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
-2.302271087672504,-0.2322818906466488,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.10461447570657409,0.08949752176237934,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
0.6279377282820693,0.0673885058435471,-0.4493989160683685,1.9964682743749602,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,-0.6484907746608097,-0.4493989160683685,-0.46739131185491956,-0.5003420170670971,0.018878785639295
-0.8371666796952174,0.05074015048298066,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
-1.081350747691432,-0.06579833704098441,-0.4493989160683685,-0.08601984389970936,-0.08135752364146161,-0.6041660429403279
1.1163058642744983,-0.7150841961030755,-0.4493989160683685,0.8975168227143708,-0.9007508432965221,-0.6674193348282962
-1.081350747691432,0.6001358773816732,-0.4493989160683685,-0.9365784083384289,-0.5436852405249214,-0.6674193348282962
-0.8371666796952174,0.7666194309873375,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.10461447570657409,0.22030364983034983,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.208040866166825
0.6279377282820693,-0.2322818906466488,1.5930567088015397,-1.4434007400084963,1.976413609094295,1.888013753962483
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-0.10461447570657409,0.7000260095450718,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
0.38375366028585484,1.5990371990156595,1.5930567088015397,-1.0118491179905351,1.5347255224288467,1.0087929002028613
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
0.38375366028585484,0.3753830800140262,-0.4493989160683685,0.26775222825830103,-0.3868240508680333,0.11439139151373637
-2.5464551556687187,-0.6484907746608097,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.10461447570657409,2.0984878598326526,2.614284521236494,0.15986420311431582,0.0528000727756138,-0.4144061672764233
1.1163058642744983,-0.9814578818721386,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
-0.592982611699003,-0.06579833704098441,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.2562729375565028
-0.8371666796952174,0.7766084442036774,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
-0.10461447570657409,-0.29173316763923157,-0.4493989160683685,-0.1060920012364057,0.0528000727756138,0.643505043032981
1.1163058642744983,-0.9131996248938161,-0.4493989160683685,-0.1086010807232402,-0.4982780540452959,0.20800623455287015
-0.10461447570657409,1.5990371990156595,-0.4493989160683685,0.2552073093821081,0.0528000727756138,-0.1360915864524994
-0.592982611699003,-1.0646996586749706,-1.4706267285033225,1.6477143611906189,-1.674736976471957,-1.6794720050357874
-1.3255348156876463,-0.2322818906466488,-0.4493989160683685,-2.1158187286247934,3.214791422174991,4.6458571837610325
1.1163058642744983,-0.8649193943481734,-0.4493989160683685,-0.35950328671093434,1.101293287850603,3.2226581162817483
0.38375366028585484,-0.7317325514636419,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19744735679731965
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
0.38375366028585484,-0.2322818906466488,-0.4493989160683685,0.8824628243513435,-0.3868240508680333,-0.44603281322040744
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
-0.34879854370278857,1.016344761395834,-0.4493989160683685,0.6190152209294769,-0.08135752364146161,0.020776548474602582
0.6279377282820693,-0.8149743282664742,-0.4493989160683685,-0.5627339395647323,-0.49208616497989244,-0.19744735679731965
-0.34879854370278857,0.26716877017034435,-0.4493989160683685,0.5010913563961333,-0.14740434033909872,-0.028561183276681147
0.6279377282820693,-0.7317325514636419,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,0.21757159563757036,-0.7211860603998212,-0.6357926888843121
-0.592982611699003,1.3826085793282958,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.208040866166825
-0.592982611699003,0.3249052665607888,1.5930567088015397,-2.0154579419413117,3.1322329013029444,2.0796711511695354
-0.592982611699003,1.0995865381986663,-0.4493989160683685,-1.488563213655558,1.5347255224288467,0.8506596704829407
-0.10461447570657409,2.0984878598326526,1.5930567088015397,-2.070656254977732,2.6017944047000463,3.0328982406178437
1.1163058642744983,-0.3987654442523132,-0.4493989160683685,-2.0656383352830523,1.101293287850603,4.6458571837610325
-0.34879854370278857,1.7322240419001909,-0.4493989160683685,0.7193760076129586,-0.3868240508680333,-0.44603281322040744
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
0.38375366028585484,1.3493118686071628,-0.4493989160683685,-1.1598812185289231,1.1611482154828368,2.3908772314381026
-1.569718883683861,0.26716877017034435,-0.4493989160683685,-0.6605861253193591,0.11884688947325092,0.6925264407630202
-1.081350747691432,0.10068521656467998,-0.4493989160683685,-0.7107662793821102,-0.49208616497989244,-0.09813970783658232
1.3604899322707127,-1.1729139685186525,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.19744735679731965
0.13956959228964036,-0.3821170888917467,-0.4493989160683685,-1.1774445356577747,3.214791422174991,5.781253580116334
0.38375366028585484,0.292141303211194,-0.4493989160683685,1.1459099492152305,-0.6510113176585818,-0.5725393969963438
1.1163058642744983,-0.8649193943481734,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
0.38375366028585484,-0.8565952166678903,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
1.604674000266927,-1.147941435477803,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.19744735679731965
-0.10461447570657409,0.43365232377600876,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
-2.05808701967629,1.9320043062269883,-0.02149589858789903,0.0,0.0,0.0
0.38375366028585484,-0.18233682456494948,-0.4493989160683685,0.8373003507042818,0.1291667045822567,0.331666294721925
0.6279377282820693,-0.773353439865058,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
0.8721217962782838,-0.3987654442523132,1.5930567088015397,-1.0118491179905351,1.1590842524610356,1.0087929002028613
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.38375366028585484,0.10068521656467998,1.5930567088015397,-1.0118491179905351,1.5347255224288467,1.0087929002028613
-0.8371666796952174,0.10068521656467998,-0.4493989160683685,-1.363112110661711,0.32937111769696925,0.43951327321114736
-0.34879854370278857,-0.01585327095928509,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.020776548474602582
0.13956959228964036,-0.9814578818721386,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-0.592982611699003,-0.8149743282664742,-0.4493989160683685,-0.6229504115748213,0.1291667045822567,0.3035185991351519
-0.592982611699003,-0.2322818906466488,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.6279377282820693,0.18392699336751217,1.5930567088015397,-1.7093571836382075,1.5739408198430687,2.210605446074257
0.6279377282820693,0.6001358773816732,1.5930567088015397,-0.3093226540902037,-0.3868240508680333,-0.454255808727648
0.13956959228964036,1.432553645409995,1.5930567088015397,-1.1247550628291993,2.1745540591872063,0.1770120153592155
-0.8371666796952174,-0.8982161050693064,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.34879854370278857,0.6001358773816732,-0.4493989160683685,1.5072092598337443,-1.0307805136699952,-0.9647098549601786
0.6279377282820693,0.26716877017034435,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
0.13956959228964036,0.10068521656467998,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
0.13956959228964036,-0.5652489978579776,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-0.8371666796952174,-0.3987654442523132,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.2562729375565028
-0.592982611699003,3.7300266851681636,1.5930567088015397,-1.5889240003390397,2.195193689405218,1.6729524650265273
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,0.7369395640208001,2.170426133143604,3.9994084634525064
0.8721217962782838,-0.9614798554394588,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
0.38375366028585484,-0.28222695672834813,-0.4493989160683685,1.0580940814079416,-0.3868240508680333,0.012553552967362025
0.8721217962782838,0.017443439761847784,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
0.38375366028585484,-0.7317325514636419,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-0.592982611699003,0.7666194309873375,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
0.6279377282820693,-0.5652489978579776,1.5930567088015397,-2.178544280121717,2.597666478656444,2.3908772314381026
1.1163058642744983,-1.1914269396796024,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
-0.592982611699003,0.43365232377600876,-0.4493989160683685,0.277788546205639,0.3355630067623727,0.49011585846309
0.8721217962782838,-0.6484907746608097,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-2.302271087672504,-0.5652489978579776,-0.4493989160683685,-0.6605861253193591,-0.06278185644525117,-0.8255525645482167
1.1163058642744983,-1.0646996586749706,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
-0.592982611699003,0.25052041480977794,-0.4493989160683685,0.4182936475625134,-0.3868240508680333,-0.4491954295563739
0.8721217962782838,-0.5652489978579776,1.5930567088015397,-0.3093226540902037,-0.3868240508680333,-0.454255808727648
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,1.3968121552029247,-0.08135752364146161,-0.6041660429403279
1.1163058642744983,-0.6484907746608097,1.5930567088015397,-2.138399965448324,3.6379038416442286,3.444044637889637
0.6279377282820693,-0.06579833704098441,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
-0.8371666796952174,1.2827184471648971,1.5930567088015397,-1.9903676256309464,3.192087828935178,2.6217518433460505
0.8721217962782838,-0.6151940639396769,-0.4493989160683685,-1.488563213655558,3.202407644044184,5.271748294655378
-0.592982611699003,-0.4487105103340125,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.0728382945645312
1.3604899322707127,-1.0896721917158203,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
-0.34879854370278857,-0.6484907746608097,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,0.10068521656467998,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
0.8721217962782838,-1.147941435477803,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
-1.8139029516800753,0.43365232377600876,-0.02149589858789903,0.0,0.0,0.0
0.6279377282820693,0.7666194309873375,-0.4493989160683685,-0.811127066065592,-0.48795823893629015,-0.44603281322040744
0.8721217962782838,-0.7317325514636419,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-0.8371666796952174,-0.06579833704098441,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
0.38375366028585484,-0.5750049340992694,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19744735679731965
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,0.5914163036902567,-0.3868240508680333,0.019827787703028597
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
-0.10461447570657409,0.26716877017034435,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.020776548474602582
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
0.6279377282820693,-0.3987654442523132,-0.4493989160683685,1.7957467010079968,-0.3868240508680333,-0.44603281322040744
0.38375366028585484,0.7666194309873375,1.5930567088015397,1.1960905818359613,0.1291667045822567,0.3319826287431695
-0.10461447570657409,-0.7816776175453413,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
-2.05808701967629,-0.30844811642124026,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-1.569718883683861,0.7666194309873375,-0.4493989160683685,-0.43477375708405075,0.12710274156045556,-0.319526229444471
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
-0.8371666796952174,-0.3987654442523132,-0.4493989160683685,-0.35950328671093434,-0.9090066953837268,-0.8255525645482167
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
0.8721217962782838,-0.06579833704098441,1.5930567088015397,-0.4598640733944161,1.5347255224288467,2.0796711511695354
-3.5231914276535763,1.0995865381986663,-0.02149589858789903,0.0,0.0,0.0
0.8721217962782838,-0.7150841961030755,-0.4493989160683685,0.5587987489193879,0.1291667045822567,0.48758566887745297
1.1163058642744983,-0.06579833704098441,-0.4493989160683685,1.42190247151329,-0.3868240508680333,0.012553552967362025
0.13956959228964036,-0.2322818906466488,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,0.6691958535502076,-0.08135752364146161,0.018878785639295
-1.081350747691432,1.2660700918043306,1.5930567088015397,-1.380675188511573,1.5347255224288467,1.578072527194575
-0.592982611699003,-0.6484907746608097,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
-0.592982611699003,0.6001358773816732,-0.4493989160683685,-0.6605861253193591,0.12710274156045556,0.8949370230629503
1.1163058642744983,-0.5652489978579776,1.5930567088015397,-0.7985821471893991,1.0992293248288019,1.894338986634416
-1.081350747691432,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.8721217962782838,-0.6484907746608097,-0.4493989160683685,0.30538746344485923,-0.3868240508680333,0.018878785639295
-1.081350747691432,0.26716877017034435,-0.4493989160683685,-0.48495438970478144,-0.2836258997779753,-0.0728382945645312
0.8721217962782838,-0.3987654442523132,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
0.6279377282820693,-0.8149743282664742,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
-0.10461447570657409,0.1380774227045122,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-2.05808701967629,2.0984878598326526,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
0.38375366028585484,0.26716877017034435,1.5930567088015397,-1.0118491179905351,1.5347255224288467,1.0087929002028613
0.8721217962782838,-0.3987654442523132,1.5930567088015397,-1.1021738260056686,2.723568222986315,2.7324451041499946
1.1163058642744983,0.7666194309873375,-0.4493989160683685,0.21757159563757036,-0.9028148063183233,-0.634211260070249
0.13956959228964036,0.26716877017034435,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
-1.8139029516800753,-0.2322818906466488,-0.4493989160683685,-1.8900068389474645,1.8959190512440498,1.7678324028584795
1.1163058642744983,-0.5652489978579776,-0.4493989160683685,0.17742728096417767,-0.49208616497989244,-0.19744735679731965
-3.0348232916611475,0.10068521656467998,-0.02149589858789903,0.0,0.0,0.0
-0.34879854370278857,0.5668391666605402,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
-0.592982611699003,0.10068521656467998,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
-0.34879854370278857,-0.06579833704098441,-0.4493989160683685,0.9451883758482671,-0.3868240508680333,-0.4479303347635554
-1.8139029516800753,1.0995865381986663,-0.4493989160683685,-0.43477375708405075,0.12710274156045556,-0.319526229444471
